seed,family,noise,w_u,w_g,w_d,rmse,mae,decision_agreement,missed_exceedance,tp,fn,fp,tn,prevalence,recall,precision,false_positive_rate,balanced_accuracy
0,smooth,0.003,0.0,0.0,1.0,0.008389386786260576,0.005652800744514478,0.9984,0.0,19,0,1,605,0.0304,1.0,0.95,0.0016501650165016502,0.9991749174917492
0,smooth,0.008,0.0,0.0,1.0,0.009324413376708562,0.007060824167542057,0.9888,0.2631578947368421,14,5,2,604,0.0304,0.7368421052631579,0.875,0.0033003300330033004,0.8667708876150773
0,waviness,0.003,0.0,0.0,1.0,0.018424502147952302,0.013545504308390867,0.92,0.6351351351351351,27,47,3,548,0.1184,0.36486486486486486,0.9,0.0054446460980036296,0.6797101093834306
0,waviness,0.008,0.0,0.0,1.0,0.019651346559174856,0.01482332844458706,0.9024,0.7432432432432432,19,55,6,545,0.1184,0.25675675675675674,0.76,0.010889292196007259,0.6229337322803747
0,local_defect,0.003,0.0,0.0,1.0,0.0068054475254778835,0.004162783911145664,0.9984,1.0,0,1,0,624,0.0016,0.0,0.0,0.0,0.5
0,local_defect,0.008,0.0,0.0,1.0,0.009567038942902766,0.006980942854330744,0.9984,1.0,0,1,0,624,0.0016,0.0,0.0,0.0,0.5
0,mixed,0.003,0.0,0.0,1.0,0.0131691887225205,0.009347692603773461,0.9712,0.65,7,13,5,600,0.032,0.35,0.5833333333333334,0.008264462809917356,0.6708677685950413
0,mixed,0.008,0.0,0.0,1.0,0.012987390757162197,0.009550076317141387,0.9744,0.6,8,12,4,601,0.032,0.4,0.6666666666666666,0.006611570247933884,0.6966942148760331
1,smooth,0.003,0.0,0.0,1.0,0.009259991758854466,0.005990181994903277,0.9792,0.3548387096774194,20,11,2,592,0.0496,0.6451612903225806,0.9090909090909091,0.003367003367003367,0.8208971434777886
1,smooth,0.008,0.0,0.0,1.0,0.012009995766547677,0.008622295084112898,0.9744,0.41935483870967744,18,13,3,591,0.0496,0.5806451612903226,0.8571428571428571,0.005050505050505051,0.7877973281199088
1,waviness,0.003,0.0,0.0,1.0,0.01578251361650106,0.011342281129891125,0.9552,0.6046511627906976,17,26,2,580,0.0688,0.3953488372093023,0.8947368421052632,0.003436426116838488,0.6959562055462319
1,waviness,0.008,0.0,0.0,1.0,0.017069853807532166,0.012758590928731666,0.9392,0.6511627906976745,15,28,10,572,0.0688,0.3488372093023256,0.6,0.01718213058419244,0.6658275393590666
1,local_defect,0.003,0.0,0.0,1.0,0.00968265363695124,0.00617916259909844,0.9872,1.0,0,7,1,617,0.0112,0.0,0.0,0.0016181229773462784,0.49919093851132684
1,local_defect,0.008,0.0,0.0,1.0,0.011132879896961554,0.008401079225619681,0.9728,0.8571428571428571,1,6,11,607,0.0112,0.14285714285714285,0.08333333333333333,0.01779935275080906,0.5625288950531669
1,mixed,0.003,0.0,0.0,1.0,0.01392135596354071,0.009401926854273887,0.9792,0.4482758620689655,16,13,0,596,0.0464,0.5517241379310345,1.0,0.0,0.7758620689655172
1,mixed,0.008,0.0,0.0,1.0,0.014719464116208931,0.010429252328856853,0.976,0.5172413793103449,14,15,0,596,0.0464,0.4827586206896552,1.0,0.0,0.7413793103448276
2,smooth,0.003,0.0,0.0,1.0,0.007896031038504708,0.005638840720828035,0.9856,0.3333333333333333,6,3,6,610,0.0144,0.6666666666666666,0.5,0.00974025974025974,0.8284632034632035
2,smooth,0.008,0.0,0.0,1.0,0.012562831490649774,0.009536057881320637,0.9808,1.0,0,9,3,613,0.0144,0.0,0.0,0.00487012987012987,0.49756493506493504
2,waviness,0.003,0.0,0.0,1.0,0.016010249741116606,0.011798412502479939,0.9472,0.5925925925925926,22,32,1,570,0.0864,0.4074074074074074,0.9565217391304348,0.0017513134851138354,0.7028280469611468
2,waviness,0.008,0.0,0.0,1.0,0.016392520556517645,0.012225408737398545,0.9424,0.5555555555555556,24,30,6,565,0.0864,0.4444444444444444,0.8,0.010507880910683012,0.7169682817668808
2,local_defect,0.003,0.0,0.0,1.0,0.004738776935058872,0.003818515619293081,0.9984,0.0,8,0,1,616,0.0128,1.0,0.8888888888888888,0.0016207455429497568,0.9991896272285251
2,local_defect,0.008,0.0,0.0,1.0,0.007168056066926663,0.00578448657964197,0.9984,0.0,8,0,1,616,0.0128,1.0,0.8888888888888888,0.0016207455429497568,0.9991896272285251
2,mixed,0.003,0.0,0.0,1.0,0.010763840928758102,0.0077222483842994466,0.9792,0.9230769230769231,1,12,1,611,0.0208,0.07692307692307693,0.5,0.0016339869281045752,0.5376445449974862
