w_u,w_g,w_d,n,missed,agreement,balanced_accuracy,rmse
0.4,0.2,0.4,40,0.2577925676150262,0.9788399999999999,0.867041369224409,0.007009787910895957
0.6,0.0,0.4,40,0.2781343627488416,0.9776400000000001,0.8566491202266032,0.006479497333862741
0.4,0.0,0.6,40,0.28601470872805335,0.97736,0.8529336870632516,0.008262448274138846
0.2,0.2,0.6,40,0.2930106937829357,0.97564,0.849733856833214,0.009646668770118643
0.2,0.4,0.4,40,0.29310992836937033,0.97668,0.8494593508467517,0.00904958656734406
0.6,0.2,0.2,40,0.2948080294838439,0.9756,0.8480136803891464,0.005871488742783927
0.4,0.4,0.2,40,0.3072190008992085,0.97552,0.8418487379673998,0.006391570486977185
0.2,0.6,0.2,40,0.3195563955253157,0.97576,0.8364911114634348,0.00831713324219499
1.0,0.0,0.0,40,0.3343827183395388,0.97352,0.8285312939279026,0.0058388246080315846
0.8,0.0,0.2,40,0.34782996866741156,0.97468,0.8217775421932103,0.006022729404003889
0.2,0.0,0.8,40,0.37611590263002104,0.9749599999999999,0.8087164537339223,0.010352858577882287
0.6,0.4,0.0,40,0.3804624622830472,0.97384,0.8056074798614323,0.005969919812776521
0.4,0.6,0.0,40,0.38675138145263716,0.97104,0.8016755070560722,0.0065261514150435325
0.8,0.2,0.0,40,0.3984939831362999,0.97284,0.7961696205503362,0.005869621193003596
0.2,0.8,0.0,40,0.4035836163960516,0.96776,0.7932218311802928,0.008895329052831769
0.0,0.2,0.8,40,0.5082215476491355,0.9712,0.7431941960095522,0.012340351743221872
0.0,0.4,0.6,40,0.5131998078050073,0.97096,0.7408103758632689,0.012140346883586995
0.0,0.6,0.4,40,0.5137609481616467,0.9688399999999999,0.7404438132316795,0.012005124283781116
0.0,0.0,1.0,40,0.5423170982763483,0.97068,0.7260371863680021,0.012147453014628395
0.0,0.8,0.2,40,0.5597123867166617,0.9664400000000001,0.7176548188485784,0.012320448843633904
0.0,1.0,0.0,40,0.6860816444932422,0.95756,0.6521159526973651,0.013129882011160799
