seed,family,noise,weight,rmse,mae,decision_agreement,missed_exceedance,tp,fn,fp,tn,prevalence,recall,precision,false_positive_rate,balanced_accuracy
0,smooth,0.003,0.0,0.002957748114437066,0.00233327745433387,0.9984,0.0,19,0,1,605,0.0304,1.0,0.95,0.0016501650165016502,0.9991749174917492
0,smooth,0.008,0.0,0.006124640043130946,0.004786585342826038,0.984,0.05263157894736842,18,1,9,597,0.0304,0.9473684210526315,0.6666666666666666,0.01485148514851485,0.9662584679520583
0,waviness,0.003,0.0,0.010359962394244542,0.007407858961008283,0.9568,0.28378378378378377,53,21,6,545,0.1184,0.7162162162162162,0.8983050847457628,0.010889292196007259,0.8526634620101046
0,waviness,0.008,0.0,0.01163837243743981,0.008965529997927183,0.9264,0.5540540540540541,33,41,5,546,0.1184,0.44594594594594594,0.868421052631579,0.009074410163339383,0.7184357678913033
0,local_defect,0.003,0.0,0.0030989292447978264,0.0023572726410698614,0.9952,0.0,1,0,3,621,0.0016,1.0,0.25,0.004807692307692308,0.9975961538461539
0,local_defect,0.008,0.0,0.007581859332968326,0.006049502529740113,0.9936,1.0,0,1,3,621,0.0016,0.0,0.0,0.004807692307692308,0.49759615384615385
0,mixed,0.003,0.0,0.00585337541895872,0.004228379242889416,0.9872,0.15,17,3,5,600,0.032,0.85,0.7727272727272727,0.008264462809917356,0.9208677685950413
0,mixed,0.008,0.0,0.008541278585561154,0.006785652646742679,0.9808,0.15,17,3,9,596,0.032,0.85,0.6538461538461539,0.01487603305785124,0.9175619834710744
1,smooth,0.003,0.0,0.0032348464813382765,0.002629534667338765,0.9888,0.03225806451612903,30,1,6,588,0.0496,0.967741935483871,0.8333333333333334,0.010101010101010102,0.9788204626914305
1,smooth,0.008,0.0,0.006516383234210632,0.005230567961035476,0.9808,0.16129032258064516,26,5,7,587,0.0496,0.8387096774193549,0.7878787878787878,0.011784511784511785,0.9134625828174215
1,waviness,0.003,0.0,0.009893729104558888,0.007086764298132023,0.9664,0.3953488372093023,26,17,4,578,0.0688,0.6046511627906976,0.8666666666666667,0.006872852233676976,0.7988891552785103
1,waviness,0.008,0.0,0.011189887739683328,0.008501031387477605,0.96,0.5116279069767442,21,22,3,579,0.0688,0.4883720930232558,0.875,0.005154639175257732,0.741608726923999
1,local_defect,0.003,0.0,0.0026508944001760217,0.002114557776438142,0.9968,0.0,7,0,2,616,0.0112,1.0,0.7777777777777778,0.003236245954692557,0.9983818770226538
1,local_defect,0.008,0.0,0.006301532018150328,0.005011049831386811,0.976,0.0,7,0,15,603,0.0112,1.0,0.3181818181818182,0.024271844660194174,0.9878640776699029
1,mixed,0.003,0.0,0.004845644433345246,0.003715254388369682,0.9936,0.13793103448275862,25,4,0,596,0.0464,0.8620689655172413,1.0,0.0,0.9310344827586207
1,mixed,0.008,0.0,0.008955781536443863,0.007106921145674937,0.9872,0.1724137931034483,24,5,3,593,0.0464,0.8275862068965517,0.8888888888888888,0.0050335570469798654,0.9112763249247859
2,smooth,0.003,0.0,0.002697907223722463,0.002142746681768701,0.9936,0.3333333333333333,6,3,1,615,0.0144,0.6666666666666666,0.8571428571428571,0.0016233766233766235,0.832521645021645
2,smooth,0.008,0.0,0.007020413815155688,0.005417194142954331,0.9808,0.3333333333333333,6,3,9,607,0.0144,0.6666666666666666,0.4,0.01461038961038961,0.8260281385281385
2,waviness,0.003,0.0,0.011178419095475059,0.007640399677902292,0.952,0.48148148148148145,28,26,4,567,0.0864,0.5185185185185185,0.875,0.0070052539404553416,0.7557566322890316
2,waviness,0.008,0.0,0.01273401453101827,0.00947051315039822,0.936,0.6111111111111112,21,33,7,564,0.0864,0.3888888888888889,0.75,0.012259194395796848,0.688314847246546
2,local_defect,0.003,0.0,0.0032454391360690017,0.0022957756757582357,0.9968,0.0,8,0,2,615,0.0128,1.0,0.8,0.0032414910858995136,0.9983792544570502
2,local_defect,0.008,0.0,0.005972276150595387,0.004636918876847504,0.9968,0.0,8,0,2,615,0.0128,1.0,0.8,0.0032414910858995136,0.9983792544570502
2,mixed,0.003,0.0,0.004608832065581609,0.0036302138022442343,0.992,0.3076923076923077,9,4,1,611,0.0208,0.6923076923076923,0.9,0.0016339869281045752,0.8453368526897939
2,mixed,0.008,0.0,0.007367782470584649,0.00578341809718197,0.984,0.5384615384615384,6,7,3,609,0.0208,0.46153846153846156,0.6666666666666666,0.004901960784313725,0.728318250377074
3,smooth,0.003,0.0,0.002791896682930618,0.002280204231401171,0.9904,0.1111111111111111,8,1,5,611,0.0144,0.8888888888888888,0.6153846153846154,0.008116883116883116,0.9403860028860029
3,smooth,0.008,0.0,0.00612955102019861,0.004778236637894649,0.9776,0.4444444444444444,5,4,10,606,0.0144,0.5555555555555556,0.3333333333333333,0.016233766233766232,0.7696608946608947
3,waviness,0.003,0.0,0.010890208330658053,0.007796653663674311,0.9632,0.3877551020408163,30,19,4,572,0.0784,0.6122448979591837,0.8823529411764706,0.006944444444444444,0.8026502267573696
3,waviness,0.008,0.0,0.011930331892662875,0.009155423403109443,0.9312,0.6326530612244898,18,31,12,564,0.0784,0.3673469387755102,0.6,0.020833333333333332,0.6732568027210885
3,local_defect,0.003,0.0,0.003554368782421204,0.002723403027226584,0.9984,0.0,22,0,1,602,0.0352,1.0,0.9565217391304348,0.001658374792703151,0.9991708126036485
3,local_defect,0.008,0.0,0.006272759704346538,0.0050666873931780815,0.9968,0.045454545454545456,21,1,1,602,0.0352,0.9545454545454546,0.9545454545454546,0.001658374792703151,0.9764435398763758
3,mixed,0.003,0.0,0.005149826356789755,0.003843756565340192,0.9824,0.10204081632653061,44,5,6,570,0.0784,0.8979591836734694,0.88,0.010416666666666666,0.9437712585034014
3,mixed,0.008,0.0,0.009079587628663042,0.007288287945601497,0.96,0.22448979591836735,38,11,14,562,0.0784,0.7755102040816326,0.7307692307692307,0.024305555555555556,0.8756023242630385
4,smooth,0.003,0.0,0.002653685515753934,0.0021283043221893964,0.9952,0.09090909090909091,20,2,1,602,0.0352,0.9090909090909091,0.9523809523809523,0.001658374792703151,0.953716267149103
4,smooth,0.008,0.0,0.007135040954491338,0.005904741788413084,0.9904,0.09090909090909091,20,2,4,599,0.0352,0.9090909090909091,0.8333333333333334,0.006633499170812604,0.9512287049600483
4,waviness,0.003,0.0,0.010142912156955768,0.007246539411063779,0.9504,0.47058823529411764,27,24,7,567,0.0816,0.5294117647058824,0.7941176470588235,0.012195121951219513,0.7586083213773314
4,waviness,0.008,0.0,0.010797759858135348,0.008102229651501524,0.9408,0.5294117647058824,24,27,10,564,0.0816,0.47058823529411764,0.7058823529411765,0.017421602787456445,0.7265833162533306
4,local_defect,0.003,0.0,0.003926353950233252,0.00279808435934797,0.9968,0.0,23,0,2,600,0.0368,1.0,0.92,0.0033222591362126247,0.9983388704318936
4,local_defect,0.008,0.0,0.007038858249720179,0.005660681159088782,0.9904,0.21739130434782608,18,5,1,601,0.0368,0.782608695652174,0.9473684210526315,0.0016611295681063123,0.8904737830420338
4,mixed,0.003,0.0,0.008255283375096966,0.005724923476338671,0.992,0.06060606060606061,31,2,3,589,0.0528,0.9393939393939394,0.9117647058823529,0.005067567567567568,0.967163185913186
4,mixed,0.008,0.0,0.009171296890708442,0.007015819933866109,0.9792,0.12121212121212122,29,4,9,583,0.0528,0.8787878787878788,0.7631578947368421,0.015202702702702704,0.931792588042588
0,smooth,0.003,0.1,0.0029270922477346397,0.0023054479771244412,1.0,0.0,19,0,0,606,0.0304,1.0,1.0,0.0,1.0
0,smooth,0.008,0.1,0.006026513567813013,0.00488579084129503,0.984,0.05263157894736842,18,1,9,597,0.0304,0.9473684210526315,0.6666666666666666,0.01485148514851485,0.9662584679520583
0,waviness,0.003,0.1,0.009332309717181658,0.006599701530045453,0.9536,0.32432432432432434,50,24,5,546,0.1184,0.6756756756756757,0.9090909090909091,0.009074410163339383,0.8333006327561681
0,waviness,0.008,0.1,0.012282009831943776,0.009325607715959016,0.9248,0.5675675675675675,32,42,5,546,0.1184,0.43243243243243246,0.8648648648648649,0.009074410163339383,0.7116790111345466
0,local_defect,0.003,0.1,0.005829399068905147,0.0028553868858599662,0.9984,1.0,0,1,0,624,0.0016,0.0,0.0,0.0,0.5
0,local_defect,0.008,0.1,0.007048819193021977,0.005413424449691852,0.9936,1.0,0,1,3,621,0.0016,0.0,0.0,0.004807692307692308,0.49759615384615385
0,mixed,0.003,0.1,0.006056434594260899,0.004259311460084024,0.9936,0.1,18,2,2,603,0.032,0.9,0.9,0.003305785123966942,0.9483471074380165
0,mixed,0.008,0.1,0.009349031434031046,0.007337715056262543,0.9792,0.2,16,4,9,596,0.032,0.8,0.64,0.01487603305785124,0.8925619834710744
1,smooth,0.003,0.1,0.0030840176177808027,0.002438490709707907,0.992,0.03225806451612903,30,1,4,590,0.0496,0.967741935483871,0.8823529411764706,0.006734006734006734,0.9805039643749321
1,smooth,0.008,0.1,0.00677178350756183,0.005325950536335248,0.9808,0.0967741935483871,28,3,9,585,0.0496,0.9032258064516129,0.7567567567567568,0.015151515151515152,0.9440371456500489
1,waviness,0.003,0.1,0.010671595967082241,0.007545645666618987,0.9696,0.32558139534883723,29,14,5,577,0.0688,0.6744186046511628,0.8529411764705882,0.00859106529209622,0.8329137696795332
1,waviness,0.008,0.1,0.011317625814642617,0.008739674881587818,0.9552,0.5581395348837209,19,24,4,578,0.0688,0.4418604651162791,0.8260869565217391,0.006872852233676976,0.717493806441301
1,local_defect,0.003,0.1,0.002842414882898153,0.002170089031285646,0.9968,0.0,7,0,2,616,0.0112,1.0,0.7777777777777778,0.003236245954692557,0.9983818770226538
1,local_defect,0.008,0.1,0.007220320890077707,0.005873378158054951,0.968,0.0,7,0,20,598,0.0112,1.0,0.25925925925925924,0.032362459546925564,0.9838187702265373
1,mixed,0.003,0.1,0.005221296036180909,0.004009953306727334,0.9936,0.13793103448275862,25,4,0,596,0.0464,0.8620689655172413,1.0,0.0,0.9310344827586207
1,mixed,0.008,0.1,0.008483503869089854,0.006545959585238559,0.9872,0.10344827586206896,26,3,5,591,0.0464,0.896551724137931,0.8387096774193549,0.008389261744966443,0.9440812311964824
2,smooth,0.003,0.1,0.002801260946202212,0.002223764101269919,0.9888,0.3333333333333333,6,3,4,612,0.0144,0.6666666666666666,0.6,0.006493506493506494,0.8300865800865801
2,smooth,0.008,0.1,0.006132062675829936,0.004880943441028138,0.976,0.3333333333333333,6,3,12,604,0.0144,0.6666666666666666,0.3333333333333333,0.01948051948051948,0.8235930735930737
2,waviness,0.003,0.1,0.01003784691986532,0.007228184756341997,0.9504,0.5,27,27,4,567,0.0864,0.5,0.8709677419354839,0.0070052539404553416,0.7464973730297724
2,waviness,0.008,0.1,0.011456489004137088,0.008915229713889802,0.9344,0.5185185185185185,26,28,13,558,0.0864,0.48148148148148145,0.6666666666666666,0.02276707530647986,0.7293572030875008
2,local_defect,0.003,0.1,0.003186788012905458,0.0022885754370378622,0.9968,0.0,8,0,2,615,0.0128,1.0,0.8,0.0032414910858995136,0.9983792544570502
2,local_defect,0.008,0.1,0.006099744661219495,0.00497283189461128,0.9984,0.0,8,0,1,616,0.0128,1.0,0.8888888888888888,0.0016207455429497568,0.9991896272285251
2,mixed,0.003,0.1,0.0048910217482220405,0.003550992391264742,0.9936,0.23076923076923078,10,3,1,611,0.0208,0.7692307692307693,0.9090909090909091,0.0016339869281045752,0.8837983911513323
2,mixed,0.008,0.1,0.007465495961728571,0.005897074241232377,0.9744,0.23076923076923078,10,3,13,599,0.0208,0.7692307692307693,0.43478260869565216,0.021241830065359478,0.8739944695827049
3,smooth,0.003,0.1,0.0026678162568659065,0.002196077497267982,0.9872,0.0,9,0,8,608,0.0144,1.0,0.5294117647058824,0.012987012987012988,0.9935064935064934
3,smooth,0.008,0.1,0.005899511337126759,0.004564708638260418,0.9744,0.4444444444444444,5,4,12,604,0.0144,0.5555555555555556,0.29411764705882354,0.01948051948051948,0.7680375180375181
3,waviness,0.003,0.1,0.01070824643994482,0.007610728346517952,0.9648,0.3877551020408163,30,19,3,573,0.0784,0.6122448979591837,0.9090909090909091,0.005208333333333333,0.8035182823129252
3,waviness,0.008,0.1,0.013123970559019527,0.01019458939065366,0.928,0.6938775510204082,15,34,11,565,0.0784,0.30612244897959184,0.5769230769230769,0.019097222222222224,0.6435126133786848
3,local_defect,0.003,0.1,0.003898788585964382,0.002795455443969243,0.992,0.045454545454545456,21,1,4,599,0.0352,0.9545454545454546,0.84,0.006633499170812604,0.973955977687321
3,local_defect,0.008,0.1,0.0071587744239723725,0.005604254887386672,0.9952,0.13636363636363635,19,3,0,603,0.0352,0.8636363636363636,1.0,0.0,0.9318181818181819
3,mixed,0.003,0.1,0.004356403753846187,0.0032587725766403982,0.9872,0.08163265306122448,45,4,4,572,0.0784,0.9183673469387755,0.9183673469387755,0.006944444444444444,0.9557114512471656
3,mixed,0.008,0.1,0.008760422175102504,0.0069741918818100575,0.9488,0.2653061224489796,36,13,19,557,0.0784,0.7346938775510204,0.6545454545454545,0.03298611111111111,0.8508538832199546
4,smooth,0.003,0.1,0.002963440087927368,0.0024118479905406004,0.9888,0.18181818181818182,18,4,3,600,0.0352,0.8181818181818182,0.8571428571428571,0.004975124378109453,0.9066033469018544
4,smooth,0.008,0.1,0.006992406848364205,0.005479568306394247,0.9888,0.09090909090909091,20,2,5,598,0.0352,0.9090909090909091,0.8,0.008291873963515755,0.9503995175636967
4,waviness,0.003,0.1,0.01009171393156089,0.007300247993986608,0.9568,0.4117647058823529,30,21,6,568,0.0816,0.5882352941176471,0.8333333333333334,0.010452961672473868,0.7888911662225866
4,waviness,0.008,0.1,0.011432707347755108,0.008667718641207111,0.9376,0.6666666666666666,17,34,5,569,0.0816,0.3333333333333333,0.7727272727272727,0.008710801393728223,0.6623112659698025
4,local_defect,0.003,0.1,0.0035860158739782935,0.0026981019132323605,0.9984,0.043478260869565216,22,1,0,602,0.0368,0.9565217391304348,1.0,0.0,0.9782608695652174
4,local_defect,0.008,0.1,0.0074094906366910344,0.005706772714746476,0.9888,0.21739130434782608,18,5,2,600,0.0368,0.782608695652174,0.9,0.0033222591362126247,0.8896432182579807
4,mixed,0.003,0.1,0.007190161546195247,0.0051419924208635625,0.9856,0.06060606060606061,31,2,7,585,0.0528,0.9393939393939394,0.8157894736842105,0.011824324324324325,0.9637848075348076
4,mixed,0.008,0.1,0.00818404601596617,0.006480743235400496,0.984,0.15151515151515152,28,5,5,587,0.0528,0.8484848484848485,0.8484848484848485,0.008445945945945946,0.9200194512694513
0,smooth,0.003,0.2,0.0029252827948344643,0.002293609927706325,1.0,0.0,19,0,0,606,0.0304,1.0,1.0,0.0,1.0
0,smooth,0.008,0.2,0.005688320398159086,0.004649682634880996,0.984,0.0,19,0,10,596,0.0304,1.0,0.6551724137931034,0.0165016501650165,0.9917491749174918
0,waviness,0.003,0.2,0.009395232843760535,0.006772611952177841,0.9552,0.28378378378378377,53,21,7,544,0.1184,0.7162162162162162,0.8833333333333333,0.012704174228675136,0.8517560209937706
0,waviness,0.008,0.2,0.013132928157510677,0.009956569492111883,0.9344,0.4864864864864865,38,36,5,546,0.1184,0.5135135135135135,0.8837209302325582,0.009074410163339383,0.752219551675087
0,local_defect,0.003,0.2,0.00309274061664265,0.002420202373124684,0.9952,0.0,1,0,3,621,0.0016,1.0,0.25,0.004807692307692308,0.9975961538461539
0,local_defect,0.008,0.2,0.007384695538116185,0.005557795166889039,0.9952,1.0,0,1,2,622,0.0016,0.0,0.0,0.003205128205128205,0.4983974358974359
0,mixed,0.003,0.2,0.00597411122538581,0.00408773025502698,0.9872,0.25,15,5,3,602,0.032,0.75,0.8333333333333334,0.0049586776859504135,0.8725206611570249
0,mixed,0.008,0.2,0.008077457447451837,0.0063124192636794555,0.9824,0.15,17,3,8,597,0.032,0.85,0.68,0.013223140495867768,0.9183884297520661
1,smooth,0.003,0.2,0.0037920451992725108,0.0029943203062727593,0.9856,0.03225806451612903,30,1,8,586,0.0496,0.967741935483871,0.7894736842105263,0.013468013468013467,0.9771369610079288
1,smooth,0.008,0.2,0.006364763090381021,0.0050974530139088255,0.9824,0.16129032258064516,26,5,6,588,0.0496,0.8387096774193549,0.8125,0.010101010101010102,0.9143043336591724
1,waviness,0.003,0.2,0.00999477218051812,0.007286485251344969,0.9632,0.4418604651162791,24,19,4,578,0.0688,0.5581395348837209,0.8571428571428571,0.006872852233676976,0.775633341325022
1,waviness,0.008,0.2,0.012085379463926474,0.009285553102411841,0.9408,0.6976744186046512,13,30,7,575,0.0688,0.3023255813953488,0.65,0.012027491408934709,0.6451490449932071
1,local_defect,0.003,0.2,0.002861178076716072,0.002240325449210244,0.9968,0.0,7,0,2,616,0.0112,1.0,0.7777777777777778,0.003236245954692557,0.9983818770226538
1,local_defect,0.008,0.2,0.007553518853159616,0.00610086232531875,0.9696,0.0,7,0,19,599,0.0112,1.0,0.2692307692307692,0.030744336569579287,0.9846278317152104
1,mixed,0.003,0.2,0.004639015447764302,0.0034401286303760983,0.9952,0.10344827586206896,26,3,0,596,0.0464,0.896551724137931,1.0,0.0,0.9482758620689655
1,mixed,0.008,0.2,0.007970737557982116,0.006279329365348122,0.9872,0.10344827586206896,26,3,5,591,0.0464,0.896551724137931,0.8387096774193549,0.008389261744966443,0.9440812311964824
2,smooth,0.003,0.2,0.0027565819334296254,0.002132073705359466,0.9856,0.3333333333333333,6,3,6,610,0.0144,0.6666666666666666,0.5,0.00974025974025974,0.8284632034632035
2,smooth,0.008,0.2,0.005034958278168224,0.0039895826601629185,0.984,0.2222222222222222,7,2,8,608,0.0144,0.7777777777777778,0.4666666666666667,0.012987012987012988,0.8823953823953824
2,waviness,0.003,0.2,0.009689162105313546,0.007008199212841719,0.952,0.48148148148148145,28,26,4,567,0.0864,0.5185185185185185,0.875,0.0070052539404553416,0.7557566322890316
2,waviness,0.008,0.2,0.012166615161035465,0.009211570239682491,0.936,0.5185185185185185,26,28,12,559,0.0864,0.48148148148148145,0.6842105263157895,0.021015761821366025,0.7302328598300577
2,local_defect,0.003,0.2,0.003262092428729239,0.0022974644973066554,0.9968,0.0,8,0,2,615,0.0128,1.0,0.8,0.0032414910858995136,0.9983792544570502
2,local_defect,0.008,0.2,0.006352829065805279,0.00520325918948536,0.9968,0.0,8,0,2,615,0.0128,1.0,0.8,0.0032414910858995136,0.9983792544570502
2,mixed,0.003,0.2,0.004488838698749072,0.003433471884512285,0.992,0.23076923076923078,10,3,2,610,0.0208,0.7692307692307693,0.8333333333333334,0.0032679738562091504,0.88298139768728
2,mixed,0.008,0.2,0.007468308974206183,0.006031382110191498,0.9808,0.23076923076923078,10,3,9,603,0.0208,0.7692307692307693,0.5263157894736842,0.014705882352941176,0.877262443438914
3,smooth,0.003,0.2,0.0026167890964500866,0.002084463123597801,0.9936,0.1111111111111111,8,1,3,613,0.0144,0.8888888888888888,0.7272727272727273,0.00487012987012987,0.9420093795093795
3,smooth,0.008,0.2,0.0062887309348739475,0.004839774492189032,0.9808,0.1111111111111111,8,1,11,605,0.0144,0.8888888888888888,0.42105263157894735,0.017857142857142856,0.935515873015873
3,waviness,0.003,0.2,0.009716268785287984,0.006975262856916974,0.9648,0.3469387755102041,32,17,5,571,0.0784,0.6530612244897959,0.8648648648648649,0.008680555555555556,0.8221903344671202
3,waviness,0.008,0.2,0.013157273014011593,0.01003719376550993,0.9344,0.6530612244897959,17,32,9,567,0.0784,0.3469387755102041,0.6538461538461539,0.015625,0.665656887755102
3,local_defect,0.003,0.2,0.004120173400162733,0.002992422380674615,0.9968,0.09090909090909091,20,2,0,603,0.0352,0.9090909090909091,1.0,0.0,0.9545454545454546
3,local_defect,0.008,0.2,0.006780056463861287,0.0052949773774249535,0.9936,0.13636363636363635,19,3,1,602,0.0352,0.8636363636363636,0.95,0.001658374792703151,0.9309889944218303
3,mixed,0.003,0.2,0.004221591510312257,0.0031119778051131343,0.992,0.061224489795918366,46,3,2,574,0.0784,0.9387755102040817,0.9583333333333334,0.003472222222222222,0.9676516439909297
3,mixed,0.008,0.2,0.00827266524333337,0.00629545055091388,0.9616,0.22448979591836735,38,11,13,563,0.0784,0.7755102040816326,0.7450980392156863,0.022569444444444444,0.8764703798185941
4,smooth,0.003,0.2,0.0027087937656472445,0.0021902311370922477,0.9888,0.18181818181818182,18,4,3,600,0.0352,0.8181818181818182,0.8571428571428571,0.004975124378109453,0.9066033469018544
4,smooth,0.008,0.2,0.006816129177408257,0.005426200715307545,0.992,0.09090909090909091,20,2,3,600,0.0352,0.9090909090909091,0.8695652173913043,0.004975124378109453,0.9520578923563998
4,waviness,0.003,0.2,0.009618357524649396,0.0069581112656578485,0.9488,0.5294117647058824,24,27,5,569,0.0816,0.47058823529411764,0.8275862068965517,0.008710801393728223,0.7309387169501946
4,waviness,0.008,0.2,0.012053081791363978,0.009012663210211295,0.9376,0.5294117647058824,24,27,12,562,0.0816,0.47058823529411764,0.6666666666666666,0.020905923344947737,0.7248411559745849
4,local_defect,0.003,0.2,0.0035197616609726795,0.0025474412041630286,0.9952,0.043478260869565216,22,1,2,600,0.0368,0.9565217391304348,0.9166666666666666,0.0033222591362126247,0.9765997399971111
