seed,family,noise,weight,rmse,mae,decision_agreement,missed_exceedance,tp,fn,fp,tn,prevalence,recall,precision,false_positive_rate,balanced_accuracy,method
5,smooth,0.003,0.2,0.002605282004194487,0.002054310685220888,0.9824,0.1016949152542373,53,6,5,561,0.0944,0.8983050847457628,0.9137931034482759,0.0088339222614841,0.9447355812421394,geometry_straddle_frozen
5,smooth,0.008,0.2,0.006705973669845333,0.00536521459137,0.9616,0.13559322033898305,51,8,16,550,0.0944,0.864406779661017,0.7611940298507462,0.028268551236749116,0.918069114212134,geometry_straddle_frozen
5,waviness,0.003,0.2,0.009832709476097441,0.0070139816581298335,0.9584,0.5,22,22,4,577,0.0704,0.5,0.8461538461538461,0.0068846815834767644,0.7465576592082617,geometry_straddle_frozen
5,waviness,0.008,0.2,0.011240744012160011,0.008696146305693597,0.9568,0.5454545454545454,20,24,3,578,0.0704,0.45454545454545453,0.8695652173913043,0.0051635111876075735,0.7246909716789235,geometry_straddle_frozen
5,local_defect,0.003,0.2,0.005522331618088024,0.002600410772145387,0.9808,0.23076923076923078,30,9,3,583,0.0624,0.7692307692307693,0.9090909090909091,0.005119453924914676,0.8820556576529273,geometry_straddle_frozen
5,local_defect,0.008,0.2,0.008025255242267116,0.006296352250400415,0.9568,0.28205128205128205,28,11,16,570,0.0624,0.717948717948718,0.6363636363636364,0.027303754266211604,0.8453224818412532,geometry_straddle_frozen
5,mixed,0.003,0.2,0.006736691354844242,0.004827739088281649,0.9904,0.08,23,2,4,596,0.04,0.92,0.8518518518518519,0.006666666666666667,0.9566666666666667,geometry_straddle_frozen
5,mixed,0.008,0.2,0.007784470632280333,0.00627312098908804,0.9696,0.12,22,3,16,584,0.04,0.88,0.5789473684210527,0.02666666666666667,0.9266666666666667,geometry_straddle_frozen
6,smooth,0.003,0.2,0.002995998466929027,0.0024175976560113725,0.9824,0.1111111111111111,32,4,7,582,0.0576,0.8888888888888888,0.8205128205128205,0.011884550084889643,0.9385021694019996,geometry_straddle_frozen
6,smooth,0.008,0.2,0.007263222289226797,0.005786373753111081,0.9568,0.3055555555555556,25,11,16,573,0.0576,0.6944444444444444,0.6097560975609756,0.027164685908319185,0.8336398792680626,geometry_straddle_frozen
6,waviness,0.003,0.2,0.008446144604940031,0.005989439749467661,0.9728,0.23404255319148937,36,11,6,572,0.0752,0.7659574468085106,0.8571428571428571,0.010380622837370242,0.8777884119855701,geometry_straddle_frozen
6,waviness,0.008,0.2,0.011572442176180938,0.008934357054349236,0.9488,0.5319148936170213,22,25,7,571,0.0752,0.46808510638297873,0.7586206896551724,0.012110726643598616,0.7279871898696901,geometry_straddle_frozen
6,local_defect,0.003,0.2,0.0041549226897691265,0.0025488127903540553,0.9904,0.3333333333333333,10,5,1,609,0.024,0.6666666666666666,0.9090909090909091,0.001639344262295082,0.8325136612021857,geometry_straddle_frozen
6,local_defect,0.008,0.2,0.006829585178783886,0.005412381744448814,0.9952,0.06666666666666667,14,1,2,608,0.024,0.9333333333333333,0.875,0.003278688524590164,0.9650273224043716,geometry_straddle_frozen
